idx,ts,truth_ts,obs_target_yaw_deg,obs_gimbal_yaw_deg,obs_err_yaw_deg,truth_target_yaw_deg,truth_gimbal_yaw_deg,truth_err_yaw_deg,target_yaw_rate_dps,gimbal_yaw_rate_dps,detected,u_px,cx_px,f_px,yaw_rate_cmd_dps
121,6.354999999999887,6.354999999999887,8.45372231245446,8.607192783399485,-0.15347047094502386,8.457690148314118,8.607192783399485,-0.149502635085355,-1.3901579308802792,-1.4347878595428087,1,315.7142857142857,320.0,1600.0,-4.7142857142857055
122,6.394999999999886,6.394999999999886,8.3933409560006,8.536580106368898,-0.14323915036828794,8.391568004592695,8.536580106368898,-0.14501210177621715,-1.915342103436014,-1.994170118746053,1,316.0,320.0,1600.0,-4.4
123,6.434999999999885,6.434999999999885,8.301337828143545,8.450545250000278,-0.14920742185674385,8.304519146304104,8.450545250000278,-0.14602610369618674,-2.4362987194451238,-2.1569711201415736,1,315.8333333333333,320.0,1600.0,-4.583333333333354
124,6.474999999999884,6.474999999999884,8.200996320021943,8.362140275012106,-0.1611439549901661,8.196736086430334,8.362140275012106,-0.16540418858176054,-2.9518567863125225,-2.3272468986485815,1,315.5,320.0,1600.0,-4.95
125,6.514999999999883,6.514999999999883,8.065773822331437,8.26272728864937,-0.19695346631792177,8.068458233394557,8.26272728864937,-0.1942690552548072,-3.460842512141905,-2.6771259141142614,1,314.5,320.0,1600.0,-6.050000000000001
126,6.5549999999998825,6.5549999999998825,7.9204801034723005,8.145569507864431,-0.2250894043921221,7.919972002153081,8.145569507864431,-0.22559750571136306,-3.962079411074564,-3.3519008330923707,1,313.7142857142857,320.0,1600.0,-6.914285714285706
127,6.594999999999882,6.594999999999882,7.75116124315187,7.995860480390107,-0.24469923723825104,7.751610913320065,7.995860480390107,-0.2442495670700282,-4.454388805919231,-4.136243550195936,1,313.1666666666667,320.0,1600.0,-7.516666666666646
128,6.634999999999881,6.634999999999881,7.56640085776732,7.81706829383476,-0.250667436067431,7.563755663330056,7.81706829383476,-0.2533126305046949,-4.936590781955191,-4.777942933741041,1,313.0,320.0,1600.0,-7.700000000000001
129,6.67499999999988,6.67499999999988,7.355072911795332,7.615971533128379,-0.2608986213330411,7.356834146650546,7.615971533128379,-0.2591373864778461,-5.407505637459736,-5.196515066689274,1,312.7142857142857,320.0,1600.0,-8.014285714285705
130,6.714999999999879,6.714999999999879,7.132766143854951,7.401338143253985,-0.268571999399029,7.131321409422672,7.401338143253985,-0.2700167338313122,-5.865955866890428,-5.550709355478077,1,312.5,320.0,1600.0,-8.25
131,6.754999999999878,6.754999999999878,6.885470056673029,7.171946566950095,-0.2864765102770548,6.8877395126844725,7.171946566950095,-0.28420705426563586,-6.310768701786352,-5.899067836366279,1,312.0,320.0,1600.0,-8.8
132,6.794999999999877,6.794999999999877,6.631710498379647,6.928418132833701,-0.2967076344540658,6.626657282565213,6.928418132833701,-0.30176085026849364,-6.740779222427533,-6.341518689387433,1,311.7142857142857,320.0,1600.0,-9.114285714285707
133,6.8349999999998765,6.8349999999998765,6.3430962416293255,6.66538160231568,-0.32228536068635094,6.348689924575674,6.66538160231568,-0.3166916777400104,-7.1548340402378905,-6.773036968813306,1,311.0,320.0,1600.0,-9.9
134,6.874999999999876,6.874999999999876,6.048942302939082,6.385551134859357,-0.33660883192027313,6.054498479395431,6.385551134859357,-0.33105265546393525,-7.551795537022,-7.3237169870801955,1,310.6,320.0,1600.0,-10.339999999999975
135,6.914999999999875,6.914999999999875,5.7483337110214165,6.080850126804087,-0.33251641578266344,5.744789098402824,6.080850126804087,-0.33606102840127505,-7.930546632632385,-7.865880572699195,1,310.7142857142857,320.0,1600.0,-10.214285714285706
136,6.954999999999874,6.954999999999874,5.418688794747737,5.758878487972407,-0.34018969322465864,5.420312118624717,5.758878487972407,-0.3385663693476886,-8.28999603787499,-8.109409859759596,1,310.5,320.0,1600.0,-10.450000000000001
137,6.994999999999873,6.994999999999873,5.078885756967168,5.431011635189081,-0.3521258782219263,5.081860918806513,5.431011635189081,-0.34915071638255313,-8.629083934733075,-8.33260117136425,1,310.1666666666667,320.0,1600.0,-10.816666666666647
138,7.034999999999872,7.034999999999872,4.733097418213674,5.091191377537243,-0.35809395932358257,4.7302705409067975,5.091191377537243,-0.3609208366304415,-8.946788011733142,-8.684997077098638,1,310.0,320.0,1600.0,-11.0
139,7.074999999999871,7.074999999999871,4.3643423421848695,4.736759664201716,-0.37241732201684385,4.366416064478908,4.736759664201716,-0.3703435997228155,-9.242129768934133,-9.00036909930354,1,309.6,320.0,1600.0,-11.439999999999976
140,7.1149999999998705,7.1149999999998705,3.9945057709066134,4.370503926393428,-0.37599815548682614,3.9912107250669764,4.370503926393428,-0.3792932013264476,-9.514180995062508,-9.362831450610704,1,309.5,320.0,1600.0,-11.55
141,7.15499999999987,7.15499999999987,3.600799736379514,3.988733982062149,-0.38793424568262935,3.6056037718521283,3.988733982062149,-0.3831302102100267,-9.762070309211563,-9.662522253139935,1,309.1666666666667,320.0,1600.0,-11.916666666666647
142,7.194999999999869,7.194999999999869,3.209012483070353,3.596946728753,-0.3879342456826578,3.2105780642522266,3.596946728753,-0.3863686645007647,-9.984989651726677,-9.97241012388088,1,309.1666666666667,320.0,1600.0,-11.916666666666647
143,7.234999999999868,7.234999999999868,2.803990571938698,3.1919248176213366,-0.38793424568262935,2.8071474119046416,3.1919248176213366,-0.3847774057167044,-10.18220060381869,-10.203136505052457,1,309.1666666666667,320.0,1600.0,-11.916666666666647
144,7.274999999999867,7.274999999999867,2.3971063940079205,2.780777754146557,-0.383671360138635,2.3963536673314514,2.780777754146557,-0.3844240868151019,-10.353040413427113,-10.334894782186588,1,309.2857142857143,320.0,1600.0,-11.785714285714295
145,7.314999999999866,7.314999999999866,1.989061602054818,2.365059757541638,-0.37599815548682614,1.9792635854706109,2.365059757541638,-0.385796172071025,-10.496927606145153,-10.404675235754778,1,309.5,320.0,1600.0,-11.55
146,7.354999999999865,7.354999999999865,1.5543009107816488,1.9482031889998568,-0.39390227821820645,1.5569654690212777,1.9482031889998568,-0.3912377199785908,-10.613367064757776,-10.389684350686549,1,309.0,320.0,1600.0,-12.100000000000001
147,7.394999999999865,7.394999999999865,1.1308611786265033,1.5307314808327106,-0.3998703022062102,1.1305656230567462,1.5307314808327106,-0.4001658577759599,-10.70195446914414,-10.632709854168144,1,308.8333333333333,320.0,1600.0,-12.283333333333355
148,7.434999999999864,7.434999999999864,0.6983795537578885,1.098249855964086,-0.3998703022062102,0.7011846464685394,1.098249855964086,-0.3970652094955369,-10.762379999829909,-10.936538032364838,1,308.8333333333333,320.0,1600.0,-12.283333333333355
149,7.474999999999863,7.474999999999863,0.2733138930666428,0.6569852532052769,-0.383671360138635,0.2699535913911017,0.6569852532052769,-0.38703166181417714,-10.794431223076854,-11.083109221166186,1,309.2857142857143,320.0,1600.0,-11.785714285714295
150,7.514999999999862,7.514999999999862,-0.16291648371318956,0.21308167177362847,-0.37599815548682614,-0.1619899752957136,0.21308167177362847,-0.3750716470693476,-10.797995092664697,-10.985536328075707,1,309.5,320.0,1600.0,-11.55
151,7.554999999999861,7.554999999999861,-0.5915797423251661,-0.22325480497766031,-0.36832493734749505,-0.5935059720779668,-0.22325480497766031,-0.3702511671002924,-10.773059022931768,-10.843654214859722,1,309.7142857142857,320.0,1600.0,-11.314285714285706
152,7.59499999999986,7.59499999999986,-1.0196856028211414,-0.655623570166543,-0.36406203265460135,-1.0234558268214058,-0.655623570166543,-0.3678322566548502,-10.719711008573327,-10.750967251687694,1,309.8333333333333,320.0,1600.0,-11.183333333333355
153,7.6349999999998595,7.6349999999998595,-1.4527340388482628,-1.0844091015007513,-0.3683249373475235,-1.4507064864300574,-1.0844091015007513,-0.36629738492931097,-10.638138788455956,-10.688844359427137,1,309.7142857142857,320.0,1600.0,-11.314285714285706
154,7.674999999999859,7.674999999999859,-1.8762447406356841,-1.5121827079810912,-0.36406203265460135,-1.8741343742201864,-1.5121827079810912,-0.3619516662390936,-10.52862807255842,-10.745006724058044,1,309.8333333333333,320.0,1600.0,-11.183333333333355
155,7.714999999999858,7.714999999999858,-2.2956441278245734,-1.9435182496026637,-0.3521258782218979,-2.2926292582723944,-1.9435182496026637,-0.34911100866972333,-10.391559872355886,-10.767004780009882,1,310.1666666666667,320.0,1600.0,-10.816666666666647
156,7.754999999999857,7.754999999999857,-2.709440790837391,-2.3728319589171387,-0.3366088319202447,-2.705097996039482,-2.3728319589171387,-0.3322660371223378,-10.227406994817807,-10.629968460180056,1,310.6,320.0,1600.0,-10.339999999999975
157,7.794999999999856,7.794999999999856,-3.1163950694161713,-2.794109708729822,-0.32228536068635094,-3.110468123259798,-2.794109708729822,-0.3163584145299865,-10.03672977804664,-10.378800933295977,1,311.0,320.0,1600.0,-9.9
158,7.834999999999855,7.834999999999855,-3.5085712366459347,-3.2041902714409045,-0.3043809652050413,-3.507691258662102,-3.2041902714409045,-0.30350098722118446,-9.820171161895498,-10.098199125849712,1,311.5,320.0,1600.0,-9.350000000000001
159,7.874999999999854,7.874999999999854,-3.8951325931857355,-3.602687924876669,-0.29244466830905935,-3.8957462999387076,-3.602687924876669,-0.2930583750620315,-9.578451199234443,-9.77126357300622,1,311.8333333333333,320.0,1600.0,-8.983333333333356
160,7.9149999999998535,7.9149999999998535,-4.267974396134974,-3.9874660501065726,-0.28050834602839814,-4.2736423908828005,-3.9874660501065726,-0.28617634077622256,-9.312361122586054,-9.472576305719738,1,312.1666666666667,320.0,1600.0,-8.616666666666646
161,7.954999999999853,7.954999999999853,-4.642044485396582,-4.361536139368194,-0.28050834602839814,-4.64042164429832,-4.361536139368194,-0.2788855049301162,-9.022757086459631,-9.20960078692138,1,312.1666666666667,320.0,1600.0,-8.616666666666646
162,7.994999999999852,7.994999999999852,-4.994640288762525,-4.726068289363502,-0.268571999399029,-4.995161610158553,-4.726068289363502,-0.269093320795065,-8.710553707857445,-9.079490630343448,1,312.5,320.0,1600.0,-8.25
163,8.034999999999856,8.034999999999856,-5.331952429931761,-5.087253192693516,-0.24469923723825104,-5.3369774833747785,-5.087253192693516,-0.24972429068125734,-8.376717526214437,-8.902622787146889,1,313.1666666666667,320.0,1600.0,-7.516666666666646
164,8.074999999999863,8.074999999999863,-5.662319079689638,-5.437229675297492,-0.22508940439215053,-5.665024050309991,-5.437229675297492,-0.22779437501250754,-8.022260499689093,-8.4909612542907,1,313.7142857142857,320.0,1600.0,-6.914285714285706
165,8.114999999999869,8.114999999999869,-5.9682951456874775,-5.767760736237854,-0.20053440944963086,-5.978497377715528,-5.767760736237854,-0.21073664147766635,-7.648233647569186,-8.019711517313272,1,314.4,320.0,1600.0,-6.160000000000026
166,8.154999999999875,8.154999999999875,-6.276613896069762,-6.07966042975182,-0.1969534663179502,-6.2766362519741845,-6.07966042975182,-0.1969758222223561,-7.255720938988256,-7.508102050307256,1,314.5,320.0,1600.0,-6.050000000000001
167,8.194999999999881,8.194999999999881,-6.556551913598241,-6.371534935341375,-0.18501697825686847,-6.55872338031679,-6.371534935341375,-0.1871884449754191,-6.845833516609247,-7.189825977026802,1,314.8333333333333,320.0,1600.0,-5.683333333333355
168,8.234999999999888,8.234999999999888,-6.828143983374503,-6.655063509238925,-0.17308047413558825,-6.82408636896866,-6.655063509238925,-0.16902285972972209,-6.419704330891313,-6.934521052939892,1,315.1666666666667,320.0,1600.0,-5.316666666666646
169,8.274999999999894,8.274999999999894,-7.069625058438476,-6.926385908070179,-0.14323915036828794,-7.0720984959284365,-6.926385908070179,-0.14571258785827013,-5.978483246484269,-6.616514737411922,1,316.0,320.0,1600.0,-4.4
170,8.3149999999999,8.3149999999999,-7.3008320225228545,-7.183171212134854,-0.1176608103880028,-7.302179298251423,-7.183171212134854,-0.11900808611656544,-5.523332667646239,-6.083956522769079,1,316.7142857142857,320.0,1600.0,-3.6142857142857054
171,8.354999999999906,8.354999999999906,-7.514526755765303,-7.414259243973737,-0.10026751179157145,-7.513794995289508,-7.414259243973737,-0.09953575131578418,-5.0554237147701295,-5.44767987303018,1,317.2,320.0,1600.0,-3.080000000000013
172,8.394999999999913,8.394999999999913,-7.707228550979721,-7.621284946167777,-0.08594360481194485,-7.706458770329607,-7.621284946167777,-0.08517382416184205,-4.575932969506926,-4.922211293908289,1,317.6,320.0,1600.0,-2.6399999999999753
173,8.434999999999919,8.434999999999919,-7.8751300407435,-7.809478655450063,-0.0656513852934495,-7.879730933488616,-7.809478655450063,-0.07025227803856637,-4.086039791903735,-4.48959306094257,1,318.1666666666667,320.0,1600.0,0.0
174,8.474999999999925,8.474999999999925,-8.031667420810095,-7.974371660395602,-0.05729576041449036,-8.033218988590953,-7.974371660395602,-0.05884732819535543,-3.5869241996907753,-3.241511794538831,1,318.4,320.0,1600.0,0.0
175,8.514999999999931,8.514999999999931,-8.168045456018433,-8.078520873384488,-0.08952458263394192,-8.166577626110477,-8.078520873384488,-0.0880567527260041,-3.079765287555043,-2.3960893069845293,1,317.5,320.0,1600.0,-2.75
176,8.554999999999938,8.554999999999938,-8.273637110902541,-8.178144233466664,-0.09549287743587342,-8.27950866314495,-8.178144233466664,-0.1013644296782843,-2.5657401530725297,-3.246317065525023,1,317.3333333333333,320.0,1600.0,-2.9333333333333544
177,8.594999999999944,8.594999999999944,-8.364171449024752,-8.328361591491824,-0.035809857532939304,-8.371760949855123,-8.328361591491824,-0.043399358363302554,-2.0460232860333547,-3.900727126631657,1,319.0,320.0,1600.0,0.0
178,8.63499999999995,8.63499999999995,-8.448801493751432,-8.475658888431102,0.026857394679666413,-8.443130259892335,-8.475658888431102,0.032528628538756266,-1.5217863692381872,-2.7684666386883805,1,320.75,320.0,1600.0,0.0
179,8.674999999999956,8.674999999999956,-8.493984740978618,-8.559636126272062,0.0656513852934495,-8.493459180110404,-8.559636126272062,0.06617694616164727,-0.9941984314918375,-1.8966442951469686,1,321.8333333333333,320.0,1600.0,0.0
180,8.714999999999963,8.714999999999963,-8.524229146423522,-8.631658607116764,0.10742946069325399,-8.522637012361137,-8.631658607116764,0.10902159475563167,-0.46442628746788017,-1.7357838464939896,1,323.0,320.0,1600.0,3.3000000000000003
181,8.754999999999969,8.754999999999969,-8.534503985116089,-8.68797445606111,0.15347047094502386,-8.530599697460245,-8.68797445606111,0.15737475860086647,0.06636480564921667,-0.3474382145677486,1,324.2857142857143,320.0,1600.0,4.7142857142857055
182,8.794999999999975,8.794999999999975,-8.517249193588327,-8.666456615445071,0.14920742185674385,-8.517329768532303,-8.666456615445071,0.14912684691276468,0.5970103483471882,1.2139471028866127,1,324.1666666666667,320.0,1600.0,4.583333333333354
183,8.834999999999981,8.834999999999981,-8.479239487875304,-8.600992836076662,0.12175334820136641,-8.482856337949801,-8.600992836076662,0.11813649812685867,1.1263457316698944,1.7685779827565087,1,323.4,320.0,1600.0,3.7399999999999753
184,8.874999999999988,8.874999999999988,-8.43147994902344,-8.528678053170607,0.0971981041471679,-8.427255119021115,-8.528678053170607,0.10142293414949677,1.6532053797341515,1.6395570626906075,1,322.7142857142857,320.0,1600.0,2.985714285714295
185,8.914999999999994,8.914999999999994,-8.346397168876877,-8.468150517078255,0.12175334820136641,-8.350648480503887,-8.468150517078255,0.11750203657436487,2.1764219786611827,1.3196690246130431,1,323.4,320.0,1600.0,3.7399999999999753
186,8.955,8.955,-8.254878752992795,-8.416022707982954,0.1611439549901661,-8.253205528972323,-8.416022707982954,0.16281717901063075,2.694825867344353,1.5570643272198166,1,324.5,320.0,1600.0,4.95
187,8.995000000000006,8.995000000000006,-8.125901893380131,-8.340760059410323,0.21485816603018293,-8.135142211097392,-8.340760059410323,0.20561784831292584,3.207244662895491,2.3489954605877257,1,326.0,320.0,1600.0,6.6000000000000005
188,9.035000000000013,9.035000000000013,-7.995264820243392,-8.228027644022312,0.23276282377892699,-7.9967214250575624,-8.228027644022312,0.231306218964761,3.7125031897906253,3.4522651317185407,1,326.5,320.0,1600.0,7.15
189,9.075000000000019,9.075000000000019,-7.837426624188453,-8.070189447967365,0.23276282377889856,-7.838253127634308,-8.070189447967365,0.23193632033306244,4.209423776649322,4.280549428133141,1,326.5,320.0,1600.0,7.15
190,9.115000000000025,9.115000000000025,-7.656799951980446,-7.889562775759383,0.23276282377892699,-7.660094421112498,-7.889562775759383,0.2294683546468832,4.696826978205967,4.632041055921114,1,326.5,320.0,1600.0,7.15
191,9.155000000000031,9.155000000000031,-7.467068120443258,-7.699830944222185,0.23276282377892699,-7.462649601952524,-7.699830944222185,0.23718134226965049,5.173532772352722,4.825957554958089,1,326.5,320.0,1600.0,7.15
192,9.195000000000038,9.195000000000038,-7.246155145045719,-7.502790774502688,0.25663562945698004,-7.2463701513813685,-7.502790774502688,0.25642062312132907,5.63836227315372,5.001759605436791,1,327.1666666666667,320.0,1600.0,7.883333333333355
193,9.235000000000044,9.235000000000044,-7.010300051297918,-7.296776561575004,0.2864765102770832,-7.011754646614432,-7.296776561575004,0.2850219149605664,6.090139990479489,5.443435105954064,1,328.0,320.0,1600.0,8.8
194,9.27500000000005,9.27500000000005,-6.7621385798248355,-7.066519545029856,0.3043809652050129,-6.759348570419448,-7.066519545029856,0.30717097461041476,6.527696655451103,6.142982818221038,1,328.5,320.0,1600.0,9.350000000000001
195,9.315000000000056,9.315000000000056,-6.485222066293176,-6.807507426979529,0.32228536068635094,-6.4897439962140115,-6.807507426979529,0.31776343076552394,6.94987261832441,6.76519654912542,1,329.0,320.0,1600.0,9.9
196,9.355000000000063,9.355000000000063,-6.204161575400889,-6.52644693608723,0.32228536068635094,-6.20357912588999,-6.52644693608723,0.32286781019723776,7.355521811943775,7.300155081863453,1,329.0,320.0,1600.0,9.9
197,9.395000000000069,9.395000000000069,-5.897465944797801,-6.225719423496597,0.32825347869879806,-5.901537658115862,-6.225719423496597,0.32418176538072885,7.743516259665801,7.624652558029952,1,329.1666666666667,320.0,1600.0,10.083333333333355
198,9.435000000000075,9.435000000000075,-5.58789101105674,-5.916144489755529,0.32825347869879806,-5.584347966004321,-5.916144489755529,0.3317965237511942,8.112751091971235,7.86986620234714,1,329.1666666666667,320.0,1600.0,10.083333333333355
199,9.475000000000081,9.475000000000081,-5.255970648243078,-5.596160341467738,0.34018969322465864,-5.252782064760244,-5.596160341467738,0.3433782767074831,8.462150021176713,8.078806124322266,1,329.5,320.0,1600.0,10.450000000000001
200,9.515000000000088,9.515000000000088,-4.910304993435346,-5.26839895275892,0.35809395932358257,-4.90765435224011,-5.26839895275892,0.36074460051881374,8.790671209112535,8.371082225331389,1,330.0,320.0,1600.0,11.0
201,9.555000000000094,9.555000000000094,-4.553118695984352,-4.925536018001198,0.37241732201684385,-4.549820108239521,-4.925536018001198,0.3757159097616807,9.097313448775408,8.820734020260454,1,330.4,320.0,1600.0,11.439999999999976
202,9.5950000000001,9.5950000000001,-4.175467463067605,-4.563401708750246,0.38793424568262935,-4.180173741743723,-4.563401708750246,0.38322796700651907,9.381122568255751,9.27974673813641,1,330.8333333333333,320.0,1600.0,11.916666666666647
203,9.635000000000106,9.635000000000106,-3.7999444768885837,-4.183615837027233,0.383671360138635,-3.7996467792724227,-4.183615837027233,0.38396905775479695,9.641197954149014,9.727534348849947,1,330.7142857142857,320.0,1600.0,11.785714285714295
204,9.675000000000113,9.675000000000113,-3.4038047817905976,-3.7874761419292398,0.383671360138635,-3.4092055917491857,-3.7874761419292398,0.37827055018004785,9.8766990826558,9.95379623372238,1,330.7142857142857,320.0,1600.0,11.785714285714295
205,9.715000000000119,9.715000000000119,-3.011061614009833,-3.38705976949664,0.3759981554867977,-3.0098488619365487,-3.38705976949664,0.3772109075600838,10.086851940089856,10.065569410321327,1,330.5,320.0,1600.0,11.55
206,9.755000000000125,9.755000000000125,-2.606224942092979,-2.9822230975797837,0.3759981554867977,-2.602604799291192,-2.9822230975797837,0.37961829828859095,10.270955210925251,10.105154998820025,1,330.5,320.0,1600.0,11.55
207,9.795000000000131,9.795000000000131,-2.189369026920616,-2.577303272603268,0.3879342456826578,-2.1885281139868322,-2.577303272603268,0.38877515861642564,10.428386111124492,10.161013173887916,1,330.8333333333333,320.0,1600.0,11.916666666666647
208,9.835000000000138,9.835000000000138,-1.7734935561124985,-2.167395834330706,0.39390227821820645,-1.768696766694745,-2.167395834330706,0.39869906763595964,10.55860574749395,10.404247912512645,1,331.0,320.0,1600.0,12.100000000000001
209,9.875000000000144,9.875000000000144,-1.3454366184251967,-1.7453069206314014,0.3998703022062102,-1.3442085153635033,-1.7453069206314014,0.4010984052679021,10.661163890289988,10.671375739040348,1,331.1666666666667,320.0,1600.0,12.283333333333355
210,9.91500000000015,9.91500000000015,-0.9141109555474998,-1.3139812577536962,0.3998703022062102,-0.9161772845641944,-1.3139812577536962,0.3978039731894967,10.735703056190893,10.892890127823149,1,331.1666666666667,320.0,1600.0,12.283333333333355
211,9.955000000000156,9.955000000000156,-0.4865227168230888,-0.8744569625057363,0.3879342456826578,-0.4857293868306915,-0.8744569625057363,0.38872757567503413,10.781961811859542,11.040668407261386,1,330.8333333333333,320.0,1600.0,11.916666666666647
212,9.995000000000163,9.995000000000163,-0.05578033218509404,-0.43177848767190397,0.3759981554867977,-0.053999628704753125,-0.43177848767190397,0.37777885896716157,10.799777224314939,10.996116200714605,1,330.5,320.0,1600.0,11.55
213,10.035000000000169,10.035000000000169,0.3817693865349554,0.0057712310481352405,0.37599815548682614,0.37787266321440305,0.0057712310481352405,0.3721014321662608,10.789086402742154,10.843110855146076,1,330.5,320.0,1600.0,11.55
214,10.075000000000175,10.075000000000175,0.8062081669723398,0.43788322962481613,0.3683249373475235,0.8087476591010662,0.43788322962481613,0.3708644294762564,10.749927096625372,10.81136264113859,1,330.2857142857143,320.0,1600.0,11.314285714285706
215,10.115000000000181,10.115000000000181,1.2391366050670456,0.8708116677195485,0.36832493734749505,1.2374890475214273,0.8708116677195485,0.366677379801871,10.682437336524666,10.775200413342212,1,330.2857142857143,320.0,1600.0,11.314285714285706
216,10.155000000000188,10.155000000000188,1.6590674634007598,1.3009735040771957,0.35809395932355415,1.6629680236364774,1.3009735040771957,0.3619945195592891,10.586854125715726,10.762538262713372,1,330.0,320.0,1600.0,11.0
217,10.195000000000194,10.195000000000194,2.0835402923078163,1.7314144140858951,0.3521258782219263,2.0840672065498183,1.7314144140858951,0.352652792463914,10.463511212532351,10.68316359496063,1,329.8333333333333,320.0,1600.0,10.816666666666647
218,10.2350000000002,10.2350000000002,2.4965503442638806,2.156360651039215,0.34018969322465864,2.499684449971518,2.156360651039215,0.34332379893231746,10.312835993866377,10.5661196975852,1,329.5,320.0,1600.0,10.450000000000001
219,10.275000000000206,10.275000000000206,2.9170621388797144,2.576872445655051,0.34018969322465864,2.9087365127720712,2.576872445655051,0.3318640671170101,10.135345619210288,10.402055208446301,1,329.5,320.0,1600.0,10.450000000000001
220,10.315000000000213,10.315000000000213,3.3065603295130472,2.990243093832804,0.3163172356802306,3.310162559117914,2.990243093832804,0.3199194652850963,9.931642381273377,10.321531539824402,1,328.8333333333333,320.0,1600.0,9.716666666666647
221,10.355000000000219,10.355000000000219,3.7053852370441973,3.401004271839188,0.3043809652050129,3.7029274616081147,3.401004271839188,0.30192318976892807,9.702408493069886,10.049770079130784,1,328.5,320.0,1600.0,9.350000000000001
222,10.395000000000225,10.395000000000225,4.088228759178378,3.795784090869313,0.29244466830905935,4.086024885053364,3.795784090869313,0.2902407941840579,9.44840036209764,9.718889518713725,1,328.1666666666667,320.0,1600.0,8.983333333333356
223,10.435000000000231,10.435000000000231,4.4561251436374505,4.179879775806788,0.27624536783065423,4.458480133121261,4.179879775806788,0.27860035731447397,9.170442479567287,9.463988894158472,1,327.7142857142857,320.0,1600.0,8.485714285714295
224,10.475000000000238,10.475000000000238,4.821826670958444,4.553254671559415,0.268571999399029,4.819352744879631,4.553254671559415,0.2660980733202223,8.869421046512482,9.152845409379687,1,327.5,320.0,1600.0,8.25
225,10.515000000000244,10.515000000000244,5.164350580940578,4.9136831448731435,0.250667436067431,5.167738833162426,4.9136831448731435,0.25405568828927017,8.546277459056705,8.897747818000534,1,327.0,320.0,1600.0,7.700000000000001
226,10.55500000000025,10.55500000000025,5.4976834182909045,5.264920594511989,0.23276282377892699,5.5027731615284985,5.264920594511989,0.23785256701651747,8.202001772299353,8.582943778129216,1,326.5,320.0,1600.0,7.15
227,10.595000000000256,10.595000000000256,5.821676449899144,5.600850059784097,0.22082639011503602,5.823630961255187,5.600850059784097,0.22278090147108287,7.8376262564899735,8.180753131977248,1,326.1666666666667,320.0,1600.0,6.7833333333333545
228,10.635000000000263,10.635000000000263,6.1268443397244425,5.920938518523494,0.20590582120095746,6.129529494195359,5.920938518523494,0.20859097567185358,7.45421915074548,7.835366468228058,1,325.75,320.0,1600.0,6.325
229,10.675000000000269,10.675000000000269,6.4252238644222075,6.228270398104274,0.19695346631792177,6.419729371331113,6.228270398104274,0.1914589732268439,7.0528787089534655,7.494918049466762,1,325.5,320.0,1600.0,6.050000000000001
230,10.715000000000275,10.715000000000275,6.7007393678352685,6.521690639696282,0.1790487281389801,6.69353564040089,6.521690639696282,0.1718450007046215,6.634727620156169,7.195712540355613,1,325.0,320.0,1600.0,5.5
231,10.755000000000281,10.755000000000281,6.952909763986838,6.8037023421300935,0.14920742185674385,6.950298658999956,6.8037023421300935,0.14659631686987495,6.200907872095198,6.834600342663986,1,324.1666666666667,320.0,1600.0,4.583333333333354
232,10.795000000000288,10.795000000000288,7.193123949356476,7.067789631586108,0.12533431777038118,7.189414772014815,7.067789631586108,0.12162514042870498,5.752576112182079,6.25840607155577,1,323.5,320.0,1600.0,3.8500000000000005
233,10.835000000000294,10.835000000000294,7.404472592792985,7.30599556872518,0.09847702406779035,7.410326814127765,7.30599556872518,0.10433124540259087,5.290899545380966,5.641666859690174,1,322.75,320.0,1600.0,3.0250000000000004
234,10.8750000000003,10.8750000000003,7.609878947822665,7.520354365188717,0.08952458263394192,7.612524459411655,7.520354365188717,0.09217009422295064,4.817052393742518,5.020477374550446,1,322.5,320.0,1600.0,2.75
235,10.915000000000306,10.915000000000306,7.800070444371187,7.710545861737235,0.08952458263394192,7.795544440735112,7.710545861737235,0.08499857899786889,4.3322129279586505,4.573604864999567,1,322.5,320.0,1600.0,2.75
236,10.955000000000313,10.955000000000313,7.953769237207098,7.888117851913647,0.0656513852934495,7.958970661836757,7.888117851913647,0.07085280992311027,3.8375610676018845,4.368435394162106,1,321.8333333333333,320.0,1600.0,0.0
237,10.995000000000319,10.995000000000319,8.105298435236193,8.051583657679434,0.05371477755676324,8.102434224533829,8.051583657679434,0.050850566854393264,3.334276533901724,3.1970901699955867,1,321.5,320.0,1600.0,0.0
238,11.035000000000325,11.035000000000325,8.224913836710982,8.153294149621532,0.0716196870894521,8.225613392646066,8.153294149621532,0.07231924302453763,2.823537527164242,2.332791143685184,1,322.0,320.0,1600.0,2.2
239,11.075000000000331,11.075000000000331,8.320409116021892,8.248789428932454,0.07161968708942368,8.32823351288459,8.248789428932454,0.07944408395212577,2.3065198903804753,2.9777764159282816,1,322.0,320.0,1600.0,2.2
240,11.115000000000338,11.115000000000338,8.400989304532231,8.383084374017228,0.01790493051501585,8.410066911227155,8.383084374017228,0.026982537209931934,1.7843967112674588,3.416569945881218,1,320.5,320.0,1600.0,0.0
241,11.155000000000344,11.155000000000344,8.475537222867672,8.511347080400595,-0.03580985753291088,8.470932781226256,8.511347080400595,-0.040414299174329926,1.2583383069811203,2.499941360741079,1,319.0,320.0,1600.0,0.0
242,11.19500000000035,11.19500000000035,8.512930312067567,8.590518299398791,-0.07758798733121353,8.510697078327981,8.590518299398791,-0.07982122107080158,0.72951252903894,1.8132500817200454,1,317.8333333333333,320.0,1600.0,-2.383333333333354
