idx,ts,truth_ts,obs_target_yaw_deg,obs_gimbal_yaw_deg,obs_err_yaw_deg,truth_target_yaw_deg,truth_gimbal_yaw_deg,truth_err_yaw_deg,target_yaw_rate_dps,gimbal_yaw_rate_dps,detected,u_px,cx_px,f_px,yaw_rate_cmd_dps
121,6.354999999999887,6.354999999999887,-3.509416721968762,-3.5667124823832768,0.05729576041451878,-3.5105675076316505,-3.5667124823832768,0.05614497475161784,1.2493593521628912,0.4338029117682004,1,321.6,320.0,1600.0,0.0
122,6.394999999999886,6.394999999999886,-3.4605954518754913,-3.5501200345094395,0.08952458263394192,-3.4604620262107093,-3.5501200345094395,0.08965800829872705,1.2552011572585626,0.40060588517214185,1,322.5,320.0,1600.0,2.75
123,6.434999999999885,6.434999999999885,-3.41295967163245,-3.526357420522128,0.11339774888966758,-3.410122872770122,-3.526357420522128,0.1162345477520148,1.261042869996661,1.4175174852363717,1,323.1666666666667,320.0,1600.0,3.4833333333333543
124,6.474999999999884,6.474999999999884,-3.358502349564617,-3.444445954376575,0.08594360481194485,-3.3595500519237045,-3.444445954376575,0.08489590245287104,1.2668844450445682,2.420052304817372,1,322.4,320.0,1600.0,2.6399999999999753
125,6.514999999999883,6.514999999999883,-3.3065320196199934,-3.34234187715292,0.035809857532939304,-3.308743570111538,-3.34234187715292,0.03359830704138744,1.2727258364369158,2.361718284403912,1,321.0,320.0,1600.0,0.0
126,6.5549999999998825,6.5549999999998825,-3.2437596098797883,-3.261664540394789,0.017904930514987427,-3.257703435625327,-3.261664540394789,0.0039611047694734225,1.2785669975729976,1.1913338570907808,1,320.5,320.0,1600.0,0.0
127,6.594999999999882,6.594999999999882,-3.2145817885880206,-3.236067704898268,0.021485916310240327,-3.206429658633869,-3.236067704898268,0.029638046264409468,1.2844078812142083,0.49872165982257666,1,320.6,320.0,1600.0,0.0
128,6.634999999999881,6.634999999999881,-3.156116048489821,-3.217504360191981,0.06138831170216008,-3.154922251208621,-3.217504360191981,0.06258210898334937,1.2902484394815141,0.44513171282779457,1,321.7142857142857,320.0,1600.0,0.0
129,6.67499999999988,6.67499999999988,-3.110954309435897,-3.2004788920698393,0.08952458263394192,-3.10318122734937,-3.2004788920698393,0.09729766472045753,1.2960886238529512,0.4110589192323555,1,322.5,320.0,1600.0,2.75
130,6.714999999999879,6.714999999999879,-3.050981841364745,-3.1763161591351126,0.12533431777038118,-3.051206603009999,-3.1763161591351126,0.12510955612512475,1.3019283851611565,1.427179713094613,1,323.5,320.0,1600.0,3.8500000000000005
131,6.754999999999878,6.754999999999878,-2.997418216657792,-3.092911094093659,0.09549287743587342,-2.998998396124355,-3.092911094093659,0.09391269796930146,1.3077676735909305,2.5686119855885448,1,322.6666666666667,320.0,1600.0,2.9333333333333544
132,6.794999999999877,6.794999999999877,-2.946148159154262,-2.9819580166872,0.035809857532939304,-2.946556626632212,-2.9819580166872,0.03540139005500009,1.3136064386768316,2.581847243596695,1,321.0,320.0,1600.0,0.0
133,6.8349999999998765,6.8349999999998765,-2.887758804068966,-2.893727114413332,0.00596831034437173,-2.8938813165053294,-2.893727114413332,-0.000154202092005562,1.3194446293008035,1.2908822204289792,1,320.1666666666667,320.0,1600.0,0.0
134,6.874999999999876,6.874999999999876,-2.8409586394363657,-2.8665371107340336,0.025578471297677652,-2.8409724897736055,-2.8665371107340336,0.025564620960437878,1.325282193689838,0.5239597794506111,1,320.7142857142857,320.0,1600.0,0.0
135,6.914999999999875,6.914999999999875,-2.793351345978323,-2.8470661235350905,0.05371477755676324,-2.787830172551321,-2.8470661235350905,0.05923595098377632,1.3311190794136711,0.4667011500776813,1,321.5,320.0,1600.0,0.0
136,6.954999999999874,6.954999999999874,-2.7396919488633387,-2.829216531497294,0.08952458263394192,-2.7344543930634786,-2.829216531497294,0.09476213843382197,1.3369552333825143,0.4309511934861006,1,322.5,320.0,1600.0,2.75
137,6.994999999999873,6.994999999999873,-2.6789580572261116,-2.804292374996474,0.12533431777035275,-2.6808451816722303,-2.804292374996474,0.12344719332423892,1.3427906018448248,1.4455668142875082,1,323.5,320.0,1600.0,3.8500000000000005
138,7.034999999999872,7.034999999999872,-2.6306588813122005,-2.7201834639461473,0.08952458263394192,-2.627002570903391,-2.7201834639461473,0.09318089304275645,1.3486251303851087,2.5856089031496703,1,322.5,320.0,1600.0,2.75
139,7.074999999999871,7.074999999999871,-2.573331764900786,-2.6091416224337247,0.035809857532939304,-2.572926595473043,-2.6091416224337247,0.03621502696069001,1.354458763921765,2.5277451252595142,1,321.0,320.0,1600.0,0.0
140,7.1149999999998705,7.1149999999998705,-2.5138819461602395,-2.524113335250257,0.010231389090023413,-2.518617292314224,-2.524113335250257,0.005496042936044887,1.3602914467049674,1.2553211224179546,1,320.2857142857143,320.0,1600.0,0.0
141,7.15499999999987,7.15499999999987,-2.4611330174886348,-2.4969428750215683,0.035809857532939304,-2.464074700603698,-2.4969428750215683,0.03286817441787093,1.3661231223145858,0.5314956566270206,1,321.0,320.0,1600.0,0.0
142,7.194999999999869,7.194999999999869,-2.405528361584487,-2.4771480486739432,0.0716196870894521,-2.4092988617888107,-2.4771480486739432,0.06784918688512676,1.371953733658146,0.4747325279008718,1,322.0,320.0,1600.0,2.2
143,7.234999999999868,7.234999999999868,-2.359142117459072,-2.4522476772155954,0.09310555975650914,-2.3542898196144257,-2.4522476772155954,0.09795785760115905,1.3777832229688343,1.276171300638435,1,322.6,320.0,1600.0,2.860000000000025
144,7.274999999999867,7.274999999999867,-2.2992013788832253,-2.3810524367923938,0.08185105790917646,-2.2990476201499375,-2.3810524367923938,0.08200481664246695,1.38361153180354,2.0953656897482174,1,322.2857142857143,320.0,1600.0,2.5142857142857054
145,7.314999999999866,7.314999999999866,-2.2414510249653574,-2.2915848192447403,0.050133794279389576,-2.2435723118163615,-2.2915848192447403,0.04801250742838192,1.3894386010409414,2.184064121513182,1,321.4,320.0,1600.0,0.0
146,7.354999999999865,7.354999999999865,-2.1959110750319724,-2.2138160055469807,0.01790493051501585,-2.1878639454135067,-2.2138160055469807,0.025952060133477062,1.3952643708796388,1.1776044585491803,1,320.5,320.0,1600.0,0.0
147,7.394999999999865,7.394999999999865,-2.133986856754575,-2.1877016343113547,0.05371477755679166,-2.131922574147211,-2.1877016343113547,0.05577906016415568,1.4010887808363273,0.517444968773562,1,321.5,320.0,1600.0,0.0
148,7.434999999999864,7.434999999999864,-2.078869492091684,-2.1683940747256334,0.08952458263394192,-2.075748253656657,-2.1683940747256334,0.09264582106897024,1.4069117697440152,0.4632676077697722,1,322.5,320.0,1600.0,2.75
149,7.474999999999863,7.474999999999863,-2.0169113194801582,-2.1422456372505048,0.12533431777035275,-2.0193410420417566,-2.1422456372505048,0.12290459520875174,1.4127332757502935,1.475055308506302,1,323.5,320.0,1600.0,3.8500000000000005
150,7.514999999999862,7.514999999999862,-1.9598101570722974,-2.0570082612194773,0.0971981041471679,-1.9627009998906015,-2.0570082612194773,0.09430726132887912,1.4185532363156437,2.612857788347139,1,322.7142857142857,320.0,1600.0,2.985714285714295
151,7.554999999999861,7.554999999999861,-1.908391099106126,-1.9442009566390535,0.035809857532939304,-1.9058281903069825,-1.9442009566390535,0.03837276633205988,1.4243715882118013,2.64269444102964,1,321.0,320.0,1600.0,0.0
152,7.59499999999986,7.59499999999986,-1.8430861520402857,-1.8533175411302953,0.010231389090023413,-1.8487226789379727,-1.8533175411302953,0.0045948621923344035,1.4301882675201651,1.3430003204409393,1,320.2857142857143,320.0,1600.0,0.0
153,7.6349999999998595,7.6349999999998595,-1.7887059774739384,-1.8245158350068644,0.035809857532939304,-1.7913845340015722,-1.8245158350068644,0.03313130100528383,1.4360032096302513,0.5605922517025078,1,321.0,320.0,1600.0,0.0
154,7.674999999999859,7.674999999999859,-1.7320329977144127,-1.8036526848038654,0.0716196870894521,-1.7338138263144165,-1.8036526848038654,0.06983885848944738,1.4418163492382066,0.5002596783424597,1,322.0,320.0,1600.0,2.2
155,7.714999999999858,7.714999999999858,-1.6703468876635839,-1.7777763483568216,0.10742946069322556,-1.67601062931954,-1.7777763483568216,0.1017657190372745,1.4476276203453644,1.2997323727651988,1,323.0,320.0,1600.0,3.3000000000000003
156,7.754999999999857,7.754999999999857,-1.6148061712122512,-1.704330753846188,0.08952458263394192,-1.6179750191141984,-1.704330753846188,0.08635573473199543,1.4534369562568594,2.284698053557194,1,322.5,320.0,1600.0,2.75
157,7.794999999999856,7.794999999999856,-1.5581360812990397,-1.6041773227834553,0.04604124148440292,-1.5597070744777457,-1.6041773227834553,0.04447024830571422,1.459244289580289,2.414161334938654,1,321.2857142857143,320.0,1600.0,0.0
158,7.834999999999855,7.834999999999855,-1.5014607715039574,-1.5193657020189666,0.01790493051501585,-1.5012068768995606,-1.5193657020189666,0.018158825119400035,1.4650495522244347,1.2747457044814854,1,320.5,320.0,1600.0,0.0
159,7.874999999999854,7.874999999999854,-1.441208977969552,-1.4913427722489434,0.050133794279389576,-1.4424745106070271,-1.4913427722489434,0.04886826164192826,1.4708526753980327,0.552731640359757,1,321.4,320.0,1600.0,0.0
160,7.9149999999998535,7.9149999999998535,-1.38120759164417,-1.470732174278121,0.08952458263394192,-1.3835100625935597,-1.470732174278121,0.08722211168455374,1.4766535896086046,0.49444943866639146,1,322.5,320.0,1600.0,2.75
161,7.954999999999853,7.954999999999853,-1.3180570553004998,-1.4433913730708543,0.12533431777035275,-1.3243136226466772,-1.4433913730708543,0.11907775042416802,1.482452224661341,1.5038417639079666,1,323.5,320.0,1600.0,3.8500000000000005
162,7.994999999999852,7.994999999999852,-1.2675275195145161,-1.3570521021484725,0.08952458263397034,-1.2648852833761173,-1.3570521021484725,0.09216681877234123,1.4882485096580442,2.6394668535987393,1,322.5,320.0,1600.0,2.75
163,8.034999999999856,8.034999999999856,-1.1979073792292638,-1.2439486207136774,0.04604124148440292,-1.205225140241993,-1.2439486207136774,0.038723480471674065,1.4940423729961316,2.5775308675662485,1,321.2857142857143,320.0,1600.0,0.0
164,8.074999999999863,8.074999999999863,-1.1467831766823053,-1.1570145657723234,0.010231389090023413,-1.1453332915829904,-1.1570145657723234,0.011681274189328406,1.4998337423676917,1.3013428205805109,1,320.2857142857143,320.0,1600.0,0.0
165,8.114999999999869,8.114999999999869,-1.0922725653290968,-1.1280824228620203,0.03580985753291088,-1.0852098386445987,-1.1280824228620203,0.04287258421743445,1.5056225447586074,0.5740378976326665,1,321.0,320.0,1600.0,0.0
166,8.154999999999875,8.154999999999875,-1.0290711180042535,-1.1066591053354737,0.07758798733121353,-1.0248548856073767,-1.1066591053354737,0.08180421972809881,1.511408706447735,0.5140583752832025,1,322.1666666666667,320.0,1600.0,2.383333333333354
167,8.194999999999881,8.194999999999881,-0.9662937478456399,-1.079691496735307,0.11339774888966758,-0.9642685396152512,-1.079691496735307,0.11542295712004602,1.517192153006151,1.3823379169917611,1,323.1666666666667,320.0,1600.0,3.4833333333333543
168,8.234999999999888,8.234999999999888,-0.9041921899717522,-1.001390294118912,0.0971981041471679,-0.9034509108038419,-1.001390294118912,0.09793938331506524,1.5229728092964538,2.4164225242184205,1,322.7142857142857,320.0,1600.0,2.985714285714295
169,8.274999999999894,8.274999999999894,-0.841967445677767,-0.8956822232345482,0.05371477755679166,-0.8424021123288158,-0.8956822232345482,0.053280110905745914,1.5287505994721358,2.5708286482314007,1,321.5,320.0,1600.0,0.0
170,8.3149999999999,8.3149999999999,-0.7792171471038216,-0.8047956184014854,0.025578471297677652,-0.7811222603942636,-0.8047956184014854,0.023673358007215484,1.5345254469770186,1.3595151935467544,1,320.7142857142857,320.0,1600.0,0.0
171,8.354999999999906,8.354999999999906,-0.7215743498438769,-0.7752891274006466,0.05371477755676324,-0.7196114742810971,-0.7752891274006466,0.05567765311954531,1.540297274544753,0.5780451838022248,1,321.5,320.0,1600.0,0.0
172,8.394999999999913,8.394999999999913,-0.6565578713648108,-0.7537559755119724,0.0971981041471679,-0.6578698763754677,-0.7537559755119724,0.09588609913649293,1.5460660041983836,0.5164507315388076,1,322.7142857142857,320.0,1600.0,2.985714285714295
173,8.434999999999919,8.434999999999919,-0.5995174833155374,-0.7248518010858845,0.12533431777035275,-0.5958975921971968,-0.7248518010858845,0.12895420888870035,1.5518315572499866,1.6139036319077382,1,323.5,320.0,1600.0,3.8500000000000005
174,8.474999999999925,8.474999999999925,-0.543319939775273,-0.6328445224092097,0.08952458263394192,-0.5336947504282243,-0.6328445224092097,0.09914977198098995,1.5575938543003705,2.7226271531005914,1,322.5,320.0,1600.0,2.75
175,8.514999999999931,8.514999999999931,-0.4722415351339464,-0.5182827766183601,0.04604124148440292,-0.4712614829410631,-0.5182827766183601,0.04702129367728958,1.5633528152388494,2.6024501886799474,1,321.2857142857143,320.0,1600.0,0.0
176,8.554999999999938,8.554999999999938,-0.4125353708421642,-0.43044030135717176,0.01790493051501585,-0.40859792482726437,-0.43044030135717176,0.02184237652991783,1.569108359243085,1.3230085179589983,1,320.5,320.0,1600.0,0.0
177,8.594999999999944,8.594999999999944,-0.3469652299828567,-0.40068000753961497,0.05371477755676324,-0.34570421442588617,-0.40068000753961497,0.05497579311372647,1.574860404779,0.5940294607016896,1,321.5,320.0,1600.0,0.0
178,8.63499999999995,8.63499999999995,-0.28538589695341443,-0.37849145670993556,0.09310555975650914,-0.2825804933519644,-0.37849145670993556,0.09591096335796578,1.5806088696007654,0.5325375302877924,1,322.6,320.0,1600.0,2.860000000000025
179,8.674999999999956,8.674999999999956,-0.2163478017876912,-0.34935562244423995,0.1330078206565588,-0.21922690652498342,-0.34935562244423995,0.13012871591925546,1.586353670750859,1.5809363048733664,1,323.7142857142857,320.0,1600.0,4.085714285714295
180,8.714999999999963,8.714999999999963,-0.15720267867268944,-0.25866384883817684,0.10146117016549283,-0.15564360219734166,-0.25866384883817684,0.1030202466408241,1.592094724560198,2.791823078191852,1,322.8333333333333,320.0,1600.0,3.1166666666666463
181,8.754999999999969,8.754999999999969,-0.08423984072888402,-0.1379546182856469,0.05371477755676324,-0.0918307319828113,-0.1379546182856469,0.046123886302837036,1.597831946648349,2.815171784409631,1,321.5,320.0,1600.0,0.0
182,8.794999999999975,8.794999999999975,-0.023501927869517658,-0.041406858384502775,0.017904930514987427,-0.027788450884987777,-0.041406858384502775,0.013618407499507157,1.6035652519238097,1.4395228827131479,1,320.5,320.0,1600.0,0.0
183,8.834999999999981,8.834999999999981,0.043800047805660824,-0.009914729751096947,0.05371477755676324,0.0364830826742736,-0.009914729751096947,0.046397812425368556,1.6092945545843726,0.6195676647418367,1,321.5,320.0,1600.0,0.0
184,8.874999999999988,8.874999999999988,0.10270406799833154,0.01317948536439467,0.08952458263394192,0.10098370682643715,0.01317948536439467,0.08780422146205069,1.6150197681175629,0.5539788310978434,1,322.5,320.0,1600.0,2.75
185,8.914999999999994,8.914999999999994,0.16813138082329715,0.04279706305293529,0.12533431777035275,0.16571325622788527,0.04279706305293529,0.12291619317494451,1.6207408053011543,1.5588110468606202,1,323.5,320.0,1600.0,3.8500000000000005
186,8.955,8.955,0.23270164294677897,0.13124047278128773,0.10146117016549283,0.23067156203153932,0.13124047278128773,0.09943108925025967,1.6264575782037696,2.6902786339841236,1,322.8333333333333,320.0,1600.0,3.1166666666666463
187,8.995000000000006,8.995000000000006,0.3011275096512236,0.24741273209445241,0.05371477755676324,0.2958584518585062,0.24741273209445241,0.04844571976406087,1.6321699981855566,2.7641289731461716,1,321.5,320.0,1600.0,0.0
188,9.035000000000013,9.035000000000013,0.35270535240215395,0.34375288692609546,0.008952465476056659,0.36127374976975324,0.34375288692609546,0.017520862843667828,1.637877975898948,1.4449319389749453,1,320.25,320.0,1600.0,0.0
189,9.075000000000019,9.075000000000019,0.421539348050203,0.375498106565799,0.04604124148440292,0.4269172762378156,0.375498106565799,0.051419169672016096,1.643581421289503,0.6259542252716958,1,321.2857142857143,320.0,1600.0,0.0
190,9.115000000000025,9.115000000000025,0.4883625915718426,0.39883800893788857,0.08952458263394192,0.4927888481185388,0.39883800893788857,0.09395083918064984,1.649280243596833,0.5599190873926395,1,322.5,320.0,1600.0,2.75
191,9.155000000000031,9.155000000000031,0.5629697453745734,0.4286830080267993,0.13428673734776453,0.5588882786228601,0.4286830080267993,0.1302052705960648,1.6549743513556128,1.5643031553534483,1,323.75,320.0,1600.0,4.125
192,9.195000000000038,9.195000000000038,0.6256089152126094,0.518179454519366,0.10742946069325399,0.6252153772886313,0.518179454519366,0.10703592276925633,1.660663652396672,2.80007652077323,1,323.0,320.0,1600.0,3.3000000000000003
193,9.235000000000044,9.235000000000044,0.6945287837007186,0.6408140061439412,0.05371477755676324,0.6917699499524892,0.6408140061439412,0.05095594380856028,1.6663480538481794,2.913763643357416,1,321.5,320.0,1600.0,0.0
194,9.27500000000005,9.27500000000005,0.7563250780660269,0.7420011334861862,0.014323944579842873,0.7585517987217714,0.7420011334861862,0.01655066523559867,1.6720274621369087,1.5081902951214412,1,320.4,320.0,1600.0,0.0
195,9.315000000000056,9.315000000000056,0.8208143167883009,0.7747730753038813,0.04604124148443134,0.8255607219464884,0.7747730753038813,0.050787646642618256,1.6777017829895968,0.6424236905399253,1,321.2857142857143,320.0,1600.0,0.0
196,9.355000000000063,9.355000000000063,0.9061361105147228,0.7987066498214864,0.10742946069322556,0.89279651419135,0.7987066498214864,0.09408986436986311,1.6833709214343862,0.5740360119430328,1,323.0,320.0,1600.0,3.3000000000000003
197,9.395000000000069,9.395000000000069,0.9637844902473489,0.8307766695907898,0.1330078206565588,0.9602589662078496,0.8307766695907898,0.12948229661705568,1.6890347818023619,1.7867655456621614,1,323.7142857142857,320.0,1600.0,4.085714285714295
198,9.435000000000075,9.435000000000075,1.0292613762951248,0.9320632721479408,0.09719810414719632,1.0279478649064164,0.9320632721479408,0.09588459275846617,1.6946932677291746,2.9474068607985693,1,322.7142857142857,320.0,1600.0,2.985714285714295
199,9.475000000000081,9.475000000000081,1.0968848715941988,1.0551067064368238,0.041778165157381864,1.095862993328629,1.0551067064368238,0.040756286891792115,1.7003462821567608,2.812145374041078,1,321.1666666666667,320.0,1600.0,0.0
200,9.515000000000088,9.515000000000088,1.1608768182467202,1.1506454291567036,0.010231389090023413,1.1640041306195037,1.1506454291567036,0.013358701462806266,1.7059937273351478,1.4444905751470771,1,320.2857142857143,320.0,1600.0,0.0
201,9.555000000000094,9.555000000000094,1.236998624760929,1.1832838472041698,0.05371477755676324,1.2323710519998545,1.1832838472041698,0.04908720479568274,1.71163550482436,0.6529555139435606,1,321.5,320.0,1600.0,0.0
202,9.5950000000001,9.5950000000001,1.3007868942257517,1.2076813344692365,0.09310555975650914,1.3009635287387327,1.2076813344692365,0.09328219426950568,1.7172715154964129,0.5856015167840437,1,322.6,320.0,1600.0,2.860000000000025
203,9.635000000000106,9.635000000000106,1.3761180701601745,1.238847194388761,0.1372708757714065,1.3697813281259472,1.238847194388761,0.13093413373718477,1.722901659537408,1.6299513133903551,1,323.8333333333333,320.0,1600.0,4.216666666666646
204,9.675000000000113,9.675000000000113,1.4392459949856686,1.3318165342924322,0.10742946069322556,1.4388242134446718,1.3318165342924322,0.10700767915224674,1.728525836449717,2.886998477968555,1,323.0,320.0,1600.0,3.3000000000000003
205,9.715000000000119,9.715000000000119,1.5035804287581982,1.457539187273783,0.04604124148440292,1.50809194394414,1.457539187273783,0.0505527566703563,1.7341439450542675,2.9626435486815716,1,321.2857142857143,320.0,1600.0,0.0
206,9.755000000000125,9.755000000000125,1.5778102591575305,1.559905328642543,0.017904930514987427,1.5775842748124353,1.559905328642543,0.017678946169894516,1.7397558834929263,1.5325313064591248,1,320.5,320.0,1600.0,0.0
207,9.795000000000131,9.795000000000131,1.6473055625338588,1.5935907849770938,0.05371477755676324,1.6473009571493753,1.5935907849770938,0.053710172172287685,1.745361549230979,0.6643749333856132,1,321.5,320.0,1600.0,0.0
208,9.835000000000138,9.835000000000138,1.7078887414228063,1.6183641587888666,0.08952458263394192,1.7172417379395035,1.6183641587888666,0.09887757915063844,1.7509608390597085,0.5943131522762501,1,322.5,320.0,1600.0,2.75
209,9.875000000000144,9.875000000000144,1.7867956356033687,1.6495247598319573,0.1372708757714065,1.7874063600251777,1.6495247598319573,0.13788160019322504,1.7565536490990752,1.5960672926179025,1,323.8333333333333,320.0,1600.0,4.216666666666646
210,9.91500000000015,9.91500000000015,1.85391577501278,1.740518026123122,0.11339774888966758,1.8577945620797756,1.740518026123122,0.11727653595664833,1.7621398748004975,2.864345354186727,1,323.1666666666667,320.0,1600.0,3.4833333333333543
211,9.955000000000156,9.955000000000156,1.9240361864054876,1.86674042599099,0.05729576041449036,1.9284060785810075,1.86674042599099,0.061665652590022546,1.7677194109497363,3.035762095264241,1,321.6,320.0,1600.0,0.0
212,9.995000000000163,9.995000000000163,1.9909632724775292,1.97305834196252,0.01790493051501585,1.9992406397843518,1.97305834196252,0.026182297821833345,1.7732921516698752,1.5863102493928622,1,320.5,320.0,1600.0,0.0
213,10.035000000000169,10.035000000000169,2.0611760468172236,2.0074612692604448,0.05371477755679166,2.070297971696608,2.0074612692604448,0.06283670243615802,1.7788579904244115,0.6736963955875889,1,321.5,320.0,1600.0,0.0
214,10.075000000000175,10.075000000000175,2.145953856287292,2.0325561073976166,0.11339774888966758,2.1415777960495745,2.0325561073976166,0.10902168865194994,1.784416820020446,0.6018650638274194,1,323.1666666666667,320.0,1600.0,3.4833333333333543
215,10.115000000000181,10.115000000000181,2.2094914795939076,2.0662523292255925,0.14323915036831636,2.213079830273862,2.0662523292255925,0.14682750104827846,1.789968532611983,1.8822761260637715,1,324.0,320.0,1600.0,4.4
216,10.155000000000188,10.155000000000188,2.2909506246950855,2.1732898143070924,0.1176608103880028,2.284803787472834,2.1732898143070924,0.11151397316572798,1.7955130197033269,3.140926118644843,1,323.2857142857143,320.0,1600.0,3.6142857142857054
217,10.195000000000194,10.195000000000194,2.3599804325221783,2.3062656549654017,0.05371477755676324,2.3567493763966922,2.3062656549654017,0.05048372143127722,1.8010501721525944,3.165214966288124,1,321.5,320.0,1600.0,0.0
218,10.2350000000002,10.2350000000002,2.4347689827899046,2.4168640522749016,0.01790493051501585,2.4289163014166952,2.4168640522749016,0.012052249141788707,1.806579880175329,1.6509846014184641,1,320.5,320.0,1600.0,0.0
219,10.275000000000206,10.275000000000206,2.5064599850035165,2.4527452074467537,0.05371477755676324,2.501304262499536,2.4527452074467537,0.04855905505277747,1.8121020333482232,0.703440350356158,1,321.5,320.0,1600.0,0.0
220,10.315000000000213,10.315000000000213,2.5804135010063476,2.478952330840879,0.10146117016546441,2.57391295518186,2.478952330840879,0.09496062434098462,1.8176165206129489,0.6285683005555527,1,322.8333333333333,320.0,1600.0,3.1166666666666463
221,10.355000000000219,10.355000000000219,2.649817183826684,2.5125463080552706,0.1372708757714065,2.646742070544944,2.5125463080552706,0.1341957624896679,1.823123230280098,1.767311619201648,1,323.8333333333333,320.0,1600.0,4.216666666666646
222,10.395000000000225,10.395000000000225,2.725755646971521,2.6123578980818705,0.11339774888963916,2.7197912951895344,2.6123578980818705,0.10743339710765554,1.8286220500332337,2.9937402222618648,1,323.1666666666667,320.0,1600.0,3.4833333333333543
223,10.435000000000231,10.435000000000231,2.794564803815547,2.740850026258782,0.05371477755676324,2.793060311210848,2.740850026258782,0.0522102849520536,1.834112866933049,3.074557290716531,1,321.5,320.0,1600.0,0.0
224,10.475000000000238,10.475000000000238,2.8664871885804075,2.8485822580654205,0.017904930514987427,2.866548796173743,2.8485822580654205,0.01796653810831117,1.8395955674216367,1.6200418477591252,1,320.5,320.0,1600.0,0.0
225,10.515000000000244,10.515000000000244,2.9379893231725873,2.8842745456158245,0.05371477755676324,2.940256423088061,2.8842745456158245,0.0559818774722487,1.8450700373268758,0.7048215620689313,1,321.5,320.0,1600.0,0.0
226,10.55500000000025,10.55500000000025,3.0120219572486633,2.9105607870831864,0.10146117016546441,3.0141828603841514,2.9105607870831864,0.1036220733009543,1.8505361618669218,0.6306355406449973,1,322.8333333333333,320.0,1600.0,3.1166666666666463
227,10.595000000000256,10.595000000000256,3.0934420107529377,2.944234588896193,0.14920742185674385,3.088327771888571,2.944234588896193,0.1440931829923784,1.8559938256548194,1.7692434042217058,1,324.1666666666667,320.0,1600.0,4.583333333333354
228,10.635000000000263,10.635000000000263,3.1669972280419074,3.0452438798405295,0.12175334820136641,3.162690816799975,3.0452438798405295,0.1174469369594533,1.861442912703218,3.135154480767069,1,323.4,320.0,1600.0,3.7399999999999753
229,10.675000000000269,10.675000000000269,3.2359138903078133,3.1821991127510487,0.05371477755676324,3.2372716496652,3.1821991127510487,0.055072536914138936,1.8668833064292119,3.274118272407269,1,321.5,320.0,1600.0,0.0
230,10.715000000000275,10.715000000000275,3.3143761871356503,3.2964712566206633,0.017904930514987427,3.3120699203555377,3.2964712566206633,0.015598663734863294,1.8723148896592863,1.7034673989965878,1,320.5,320.0,1600.0,0.0
231,10.755000000000281,10.755000000000281,3.3871226612059218,3.3334078836491514,0.05371477755676324,3.387085274043214,3.3334078836491514,0.053677390394057056,1.8777375446343842,0.7232375078396551,1,321.5,320.0,1600.0,0.0
232,10.795000000000288,10.795000000000288,3.461808863166141,3.360347693000671,0.10146117016546441,3.4623173511780685,3.360347693000671,0.10196965817740988,1.883151153015085,0.6461116421704921,1,322.8333333333333,320.0,1600.0,3.1166666666666463
233,10.835000000000294,10.835000000000294,3.5378517063894037,3.394612556021111,0.14323915036828794,3.537765787464448,3.394612556021111,0.14315323144333547,1.8885555958868994,1.7835086440350816,1,324.0,320.0,1600.0,4.4
234,10.8750000000003,10.8750000000003,3.6132668188112405,3.495606008423244,0.1176608103880028,3.6134302138383116,3.495606008423244,0.11782420541507577,1.893950753765686,3.07852613776873,1,323.2857142857143,320.0,1600.0,3.6142857142857054
235,10.915000000000306,10.915000000000306,3.6902649540450625,3.6288766423428966,0.06138831170216008,3.689310256444556,3.6288766423428966,0.06043361410166881,1.8993365066031758,3.1883494668991172,1,321.7142857142857,320.0,1600.0,0.0
236,10.955000000000313,10.955000000000313,3.766009826258397,3.7404313549607324,0.025578471297677652,3.765405536614563,3.7404313549607324,0.024974181653817595,1.9047127337926237,1.6745005210156503,1,320.7142857142857,320.0,1600.0,0.0
237,10.995000000000319,10.995000000000319,3.8386028618415082,3.777214550139326,0.0613883117021885,3.841715670843973,3.777214550139326,0.06450112070464797,1.9100793141745689,0.7252345200379563,1,321.7142857142857,320.0,1600.0,0.0
238,11.035000000000325,11.035000000000325,3.9219168006780762,3.804255990290092,0.11766081038797438,3.9182402707707005,3.804255990290092,0.11398428048062215,1.9154361260427208,0.6487162090549541,1,323.2857142857143,320.0,1600.0,3.6142857142857054
239,11.075000000000331,11.075000000000331,3.9977092840777573,3.8401462876060384,0.1575629964717109,3.994978943153174,3.8401462876060384,0.1548326555471249,1.9207830471499594,1.9754314005812668,1,324.4,320.0,1600.0,4.839999999999975
240,11.115000000000338,11.115000000000338,4.066304212035789,3.9529064631461206,0.11339774888966758,4.071931289848832,3.9529064631461206,0.11902482670271297,1.9261199547144556,3.3842695484106526,1,323.1666666666667,320.0,1600.0,3.4833333333333543
241,11.155000000000344,11.155000000000344,4.150268303943847,4.096553526387083,0.05371477755676324,4.149096907792856,4.096553526387083,0.052543381405769196,1.931446725425909,3.2767486544548134,1,321.5,320.0,1600.0,0.0
242,11.19500000000035,11.19500000000035,4.225272619295538,4.207367688780536,0.017904930514987427,4.2264753889771605,4.207367688780536,0.019107700196627775,1.9367632354519102,1.666666682303677,1,320.5,320.0,1600.0,0.0
243,11.235000000000356,11.235000000000356,4.298436734213766,4.244721956657011,0.05371477755676324,4.304066320429636,4.244721956657011,0.059344363772623865,1.942069360444418,0.7442232721068306,1,321.5,320.0,1600.0,0.0
