idx,ts,truth_ts,obs_target_yaw_deg,obs_gimbal_yaw_deg,obs_err_yaw_deg,truth_target_yaw_deg,truth_gimbal_yaw_deg,truth_err_yaw_deg,target_yaw_rate_dps,gimbal_yaw_rate_dps,detected,u_px,cx_px,f_px,yaw_rate_cmd_dps
119,6.2749999999998884,6.2749999999998884,0.39759681590905416,0.30449125615253914,0.09310555975650914,0.39390227821802215,0.30449125615253914,0.0894110220654909,1.4323267880062187,0.49456919179870235,1,322.6,320.0,1600.0,2.860000000000025
120,6.314999999999888,6.314999999999888,0.44557275119831274,0.33217500230863484,0.11339774888966758,0.4511949367742483,0.33217500230863484,0.11901993446562642,1.4323056624962074,1.5458782111864622,1,323.1666666666667,320.0,1600.0,3.4833333333333543
121,6.354999999999887,6.354999999999887,0.5092032544369545,0.41967867180301766,0.08952458263394192,0.5084866930347657,0.41967867180301766,0.08880802123175613,1.4322816732658874,2.5300277688514785,1,322.5,320.0,1600.0,2.75
122,6.394999999999886,6.394999999999886,0.5673027915569833,0.5255246263996127,0.041778165157381864,0.5657774324564037,0.5255246263996127,0.04025280605679882,1.4322548206030679,2.4810221765020914,1,321.1666666666667,320.0,1600.0,0.0
123,6.434999999999885,6.434999999999885,0.6216579817170214,0.6114265926269998,0.010231389090023413,0.6230670405081906,0.6114265926269998,0.011640447881177352,1.4322251048298946,1.2923082700128004,1,320.2857142857143,320.0,1600.0,0.0
124,6.474999999999884,6.474999999999884,0.6902168739243848,0.6400830796449908,0.050133794279389576,0.6803554026727278,0.6400830796449908,0.04027232302775019,1.4321925263028412,0.5678000491829583,1,321.4,320.0,1600.0,0.0
125,6.514999999999883,6.514999999999883,0.7388574535697501,0.6612694662385336,0.07758798733121353,0.7376424044475611,0.6612694662385336,0.07637293820903324,1.4321570854126966,0.508347857637845,1,322.1666666666667,320.0,1600.0,2.383333333333354
126,6.5549999999998825,6.5549999999998825,0.7894796986257973,0.688018528460321,0.10146117016546441,0.7949279313465546,0.688018528460321,0.10690940288623096,1.4321187825845545,1.3770606102501795,1,322.8333333333333,320.0,1600.0,3.1166666666666463
127,6.594999999999882,6.594999999999882,0.8545185677765801,0.7649939851426306,0.08952458263394192,0.8522118689012617,0.7649939851426306,0.08721788375862616,1.4320776182778014,2.2719162692334365,1,322.5,320.0,1600.0,2.75
128,6.634999999999881,6.634999999999881,0.9123185997732719,0.8621848054938928,0.050133794279389576,0.9094941026622971,0.8621848054938928,0.047309297168396824,1.4320335929861008,2.3763881965442097,1,321.4,320.0,1600.0,0.0
129,6.67499999999988,6.67499999999988,0.96476176743991,0.9468568369249039,0.01790493051501585,0.9667745182007071,0.9468568369249039,0.019917681275813948,1.4319867072373802,1.2791715342018644,1,320.5,320.0,1600.0,0.0
130,6.714999999999879,6.714999999999879,1.0211248641634825,0.9750836226790672,0.04604124148440292,1.0240530011093407,0.9750836226790672,0.048969378430285815,1.431936961593814,0.5578600228239348,1,321.2857142857143,320.0,1600.0,0.0
131,6.754999999999878,6.754999999999878,1.085416022507843,0.9958914398739056,0.08952458263394192,1.0813294370042175,0.9958914398739056,0.08543799713029898,1.431884356651808,0.49921743312436173,1,322.5,320.0,1600.0,2.75
132,6.794999999999877,6.794999999999877,1.141075591337625,1.023414780949614,0.1176608103880028,1.1386037115258987,1.023414780949614,0.11518893057629498,1.4318288930419802,1.5082499963346945,1,323.2857142857143,320.0,1600.0,3.6142857142857054
133,6.8349999999998765,6.8349999999998765,1.1987249784521055,1.10920039581817,0.08952458263394192,1.1958757103408544,1.10920039581817,0.08667531452269372,1.4317705714291429,2.5537809800741744,1,322.5,320.0,1600.0,2.75
134,6.874999999999876,6.874999999999876,1.2533787930608753,1.2175689355279506,0.03580985753291088,1.2531453191428295,1.2175689355279506,0.035576383614881024,1.431709392512282,2.516902651299322,1,321.0,320.0,1600.0,0.0
135,6.914999999999875,6.914999999999875,1.3141386288310457,1.3039072397410292,0.010231389090023413,1.3104124236542116,1.3039072397410292,0.006505183913191104,1.4316453570245364,1.2972520255695748,1,320.2857142857143,320.0,1600.0,0.0
136,6.954999999999874,6.954999999999874,1.3685381231864255,1.3327282656534818,0.035809857532939304,1.3676769096273973,1.3327282656534818,0.03494864397390529,1.431578465733177,0.5716259910923599,1,321.0,320.0,1600.0,0.0
137,6.994999999999873,6.994999999999873,1.4256801427953576,1.3540604557059055,0.0716196870894521,1.4249386628461558,1.3540604557059055,0.07087820714025383,1.4315087194395812,0.5118649258415189,1,322.0,320.0,1600.0,2.2
138,7.034999999999872,7.034999999999872,1.4878117251297738,1.380382264436521,0.10742946069325399,1.4821975691269933,1.380382264436521,0.10181530469046152,1.4314361189792124,1.310497266373105,1,323.0,320.0,1600.0,3.3000000000000003
139,7.074999999999871,7.074999999999871,1.5437645476154955,1.4542399649815378,0.08952458263397034,1.5394535143205157,1.4542399649815378,0.08521354933898806,1.4313606652215916,2.294650047460547,1,322.5,320.0,1600.0,2.75
140,7.1149999999998705,7.1149999999998705,1.5965525183463853,1.5547743531890115,0.041778165157381864,1.596706384312791,1.5547743531890115,0.04193203112379251,1.431282359070274,2.4233609370235745,1,321.1666666666667,320.0,1600.0,0.0
141,7.15499999999987,7.15499999999987,1.657843059678271,1.6399381291632726,0.017904930514987427,1.653956065026709,1.6399381291632726,0.014017935863449793,1.43120120146282,1.2832497740356412,1,320.5,320.0,1600.0,0.0
142,7.194999999999869,7.194999999999869,1.7100647547151198,1.6682865895577599,0.04177816515735344,1.7112024424233419,1.6682865895577599,0.0429158528655762,1.431117193370769,0.5605927622545398,1,321.1666666666667,320.0,1600.0,0.0
143,7.234999999999868,7.234999999999868,1.7710491644152455,1.6891981065060861,0.08185105790914804,1.7684454025033023,1.6891981065060861,0.07924729599722014,1.4310303357996084,0.501716222753047,1,322.2857142857143,320.0,1600.0,2.5142857142857054
144,7.274999999999867,7.274999999999867,1.8294924235417795,1.716094674652119,0.11339774888966758,1.8256848313081013,1.716094674652119,0.10959015665596894,1.4309406297887455,1.4207983030844633,1,323.1666666666667,320.0,1600.0,3.4833333333333543
145,7.314999999999866,7.314999999999866,1.8862010013030215,1.7966764186690865,0.08952458263394192,1.8829206149215032,1.7966764186690865,0.08624419625240876,1.4308480764114755,2.4416532945064593,1,322.5,320.0,1600.0,2.75
146,7.354999999999865,7.354999999999865,1.9374793975655962,1.9016695400326542,0.035809857532939304,1.9401526394708823,1.9016695400326542,0.038483099438224144,1.4307526767749483,2.475527878419989,1,321.0,320.0,1600.0,0.0
147,7.394999999999865,7.394999999999865,1.9976592752883278,1.9874278861983021,0.010231389090023413,1.9973807911285753,1.9874278861983021,0.009952904930287332,1.4306544320201382,1.2892381202079628,1,320.2857142857143,320.0,1600.0,0.0
148,7.434999999999864,7.434999999999864,2.0577467732071284,2.0159686080497727,0.04177816515735344,2.054604956113233,2.0159686080497727,0.03863634806344862,1.4305533433218074,0.5650149720336581,1,321.1666666666667,320.0,1600.0,0.0
149,7.474999999999863,7.474999999999863,2.1146364172632843,2.0370484299320597,0.07758798733121353,2.111825020691173,2.0370484299320597,0.07477659075911447,1.430449411888471,0.5057747414270819,1,322.1666666666667,320.0,1600.0,2.383333333333354
150,7.514999999999862,7.514999999999862,2.1711284567413713,2.063698996048129,0.10742946069325399,2.169040871177727,2.063698996048129,0.10534187512959647,1.4303426389623632,1.3746820705351137,1,323.0,320.0,1600.0,3.3000000000000003
151,7.554999999999861,7.554999999999861,2.2229963291738954,2.141145271264732,0.08185105790917646,2.2262523939385908,2.141145271264732,0.08510712267386111,1.4302330258193978,2.3395315473793166,1,322.2857142857143,320.0,1600.0,2.5142857142857054
152,7.59499999999986,7.59499999999986,2.2831117462761483,2.2413335811187856,0.04177816515735344,2.2834594753911683,2.2413335811187856,0.0421258942723739,1.4301205737691316,2.334679954057755,1,321.1666666666667,320.0,1600.0,0.0
153,7.6349999999998595,7.6349999999998595,2.3395173245524745,2.3216123940374755,0.017904930514987427,2.340662002005919,2.3216123940374755,0.019049607968440796,1.4300052841547244,1.2187876437808907,1,320.5,320.0,1600.0,0.0
154,7.674999999999859,7.674999999999859,2.3993512056457575,2.3492174113663813,0.050133794279389576,2.3978598603077006,2.3492174113663813,0.0486424489413082,1.4298871583528996,0.5529298330379157,1,321.4,320.0,1600.0,0.0
155,7.714999999999858,7.714999999999858,2.451732105514594,2.3698810476054364,0.08185105790914804,2.455052936877109,2.3698810476054364,0.0851718892716633,1.4297661977739036,0.49600151185942226,1,322.2857142857143,320.0,1600.0,2.5142857142857054
156,7.754999999999857,7.754999999999857,2.503989518975459,2.3965600582822155,0.10742946069325399,2.5122411183518203,2.3965600582822155,0.11568106006961898,1.4296424038614624,1.4155517373251856,1,323.0,320.0,1600.0,3.3000000000000003
157,7.794999999999856,7.794999999999856,2.5659037136059055,2.4763791309719654,0.08952458263394192,2.569424291427929,2.4763791309719654,0.09304516045597211,1.42951577809274,2.366990357016883,1,322.5,320.0,1600.0,2.75
158,7.834999999999855,7.834999999999855,2.6310973599506156,2.5773825823938408,0.05371477755676324,2.626602342861283,2.5773825823938408,0.04921976046745158,1.429386321978294,2.4209604810416123,1,321.5,320.0,1600.0,0.0
159,7.874999999999854,7.874999999999854,2.6838797518307445,2.662393835520502,0.021485916310240327,2.6837751594688215,2.662393835520502,0.02138132394833292,1.4292540370620295,1.279204664351918,1,320.6,320.0,1600.0,0.0
160,7.9149999999998535,7.9149999999998535,2.744300630667283,2.690585853110504,0.05371477755679166,2.7409426281299045,2.690585853110504,0.05035677501939517,1.429118924921156,0.5568053410979462,1,321.5,320.0,1600.0,0.0
161,7.954999999999853,7.954999999999853,2.8008769303696965,2.7113523477357573,0.08952458263394192,2.7981046357876456,2.7113523477357573,0.0867522880518834,1.4289809871661374,0.498213879368233,1,322.5,320.0,1600.0,2.75
162,7.994999999999852,7.994999999999852,2.864171566109036,2.738837248338677,0.12533431777035275,2.8552610694502425,2.738837248338677,0.11642382111156735,1.4288402254406465,1.5073215617219757,1,323.5,320.0,1600.0,3.8500000000000005
163,8.034999999999856,8.034999999999856,2.9148343064151447,2.8253097237812104,0.08952458263394192,2.9124118161923023,2.8253097237812104,0.08710209241110078,1.428696641421514,2.6426835614405966,1,322.5,320.0,1600.0,2.75
164,8.074999999999863,8.074999999999863,2.9683778879715135,2.938536338840129,0.029841549131390366,2.969556763156168,2.938536338840129,0.031020424316039907,1.428550236818682,2.5805043771346283,1,320.8333333333333,320.0,1600.0,0.0
165,8.114999999999869,8.114999999999869,3.0315525282683495,3.025584217923976,0.00596831034437173,3.0266957975532414,3.025584217923976,0.0011115796292529012,1.428401013375149,1.3040915188319826,1,320.1666666666667,320.0,1600.0,0.0
166,8.154999999999875,8.154999999999875,3.0725265098509453,3.054621579335954,0.017904930514987427,3.0838288066653043,3.054621579335954,0.029207227329351326,1.428248972866922,0.5765787813613171,1,320.5,320.0,1600.0,0.0
167,8.194999999999881,8.194999999999881,3.1334379207648055,3.0761421603503045,0.05729576041449036,3.140955677845839,3.0761421603503045,0.0648135174955371,1.4280941171029615,0.516407156244919,1,321.6,320.0,1600.0,0.0
168,8.234999999999888,8.234999999999888,3.197356570752561,3.0958954005870796,0.10146117016549283,3.1980762985213436,3.0958954005870796,0.10218089793426088,1.427936447925129,0.4769272738216298,1,322.8333333333333,320.0,1600.0,3.1166666666666463
169,8.274999999999894,8.274999999999894,3.256711073910054,3.123703253253501,0.1330078206565588,3.2551905561926477,3.123703253253501,0.13148730293914923,1.4277759672081327,1.6276956030862633,1,323.7142857142857,320.0,1600.0,4.085714285714295
170,8.3149999999999,8.3149999999999,3.3149676874381555,3.217769583290972,0.09719810414719632,3.3122983384362255,3.217769583290972,0.09452875514526227,1.4276126768594695,2.81482746858461,1,322.7142857142857,320.0,1600.0,2.985714285714295
171,8.354999999999906,8.354999999999906,3.3669212336002374,3.337079684468856,0.029841549131390366,3.3693995329055064,3.337079684468856,0.03231984843665714,1.427446578819373,2.729998351669967,1,320.8333333333333,320.0,1600.0,0.0
172,8.394999999999913,8.394999999999913,3.4354775500005417,3.4295092396561726,0.00596831034437173,3.426494027332182,3.4295092396561726,-0.003015212323987271,1.427277675060752,1.3696195120239625,1,320.1666666666667,320.0,1600.0,0.0
173,8.434999999999919,8.434999999999919,3.484861042565882,3.4592825712682154,0.025578471297677652,3.4835817095275137,3.4592825712682154,0.02429913825929475,1.4271059675891342,0.583773137916458,1,320.7142857142857,320.0,1600.0,0.0
174,8.474999999999925,8.474999999999925,3.5347466012836435,3.48103182372689,0.05371477755676324,3.5406624673836347,3.48103182372689,0.05963064365673176,1.426931458442607,0.521650394257008,1,321.5,320.0,1600.0,0.0
175,8.514999999999931,8.514999999999931,3.594090099945504,3.5009845401889788,0.09310555975653756,3.597736188874852,3.5009845401889788,0.09675164868588126,1.426754149691756,0.48173700190187657,1,322.6,320.0,1600.0,2.860000000000025
176,8.554999999999938,8.554999999999938,3.64994320747536,3.528189859274003,0.12175334820136641,3.6548027620589454,3.528189859274003,0.12661290278495585,1.4265740434396057,1.5344011318171482,1,323.4,320.0,1600.0,3.7399999999999753
177,8.594999999999944,8.594999999999944,3.705565727292907,3.616041144658952,0.08952458263394192,3.7118620750784617,3.616041144658952,0.09582093041950657,1.4263911418215556,2.617168141747202,1,322.5,320.0,1600.0,2.75
178,8.63499999999995,8.63499999999995,3.7715693737359857,3.726807055098317,0.04476231863768021,3.7689140161620136,3.726807055098317,0.042106961063694825,1.4262054470053187,2.5413436908039526,1,321.25,320.0,1600.0,0.0
179,8.674999999999956,8.674999999999956,3.831044623717304,3.8131396932023187,0.017904930514987427,3.8259584736255654,3.8131396932023187,0.012818780423259568,1.4260169611908577,1.2914974566550996,1,320.5,320.0,1600.0,0.0
180,8.714999999999963,8.714999999999963,3.8834937894619657,3.8417156243045953,0.041778165157381864,3.8829953358737224,3.8417156243045953,0.041279711569131905,1.4258256866103185,0.5655591895228056,1,321.1666666666667,320.0,1600.0,0.0
181,8.754999999999969,8.754999999999969,3.9344346138301205,3.862814926740676,0.0716196870894521,3.940024491401021,3.862814926740676,0.07720956466033613,1.425631625527966,0.5062371025160921,1,322.0,320.0,1600.0,2.2
182,8.794999999999975,8.794999999999975,3.9963507492572603,3.888921288564014,0.10742946069325399,3.997045828793207,3.888921288564014,0.10812454022919837,1.4254347802401177,1.3052944136289433,1,323.0,320.0,1600.0,3.3000000000000003
183,8.834999999999981,8.834999999999981,4.052104409241451,3.9625798266074983,0.08952458263394192,4.054059236728522,3.9625798266074983,0.09147941012102478,1.425235153075075,2.289840541176722,1,322.5,320.0,1600.0,2.75
184,8.874999999999988,8.874999999999988,4.113063904099334,4.062930109819943,0.050133794279389576,4.111064603978974,4.062930109819943,0.04813449415902937,1.4250327463930554,2.418915051686755,1,321.4,320.0,1600.0,0.0
185,8.914999999999994,8.914999999999994,4.177765249131511,4.147923700000118,0.029841549131390366,4.168061819411622,4.147923700000118,0.02013811941151289,1.4248275625861238,1.2791400185424928,1,320.8333333333333,320.0,1600.0,0.0
186,8.955,8.955,4.222156082931747,4.176114841447342,0.04604124148440292,4.225050771989837,4.176114841447342,0.04893593054248413,1.424619604078121,0.5567937236163639,1,321.2857142857143,320.0,1600.0,0.0
187,8.995000000000006,8.995000000000006,4.282824538313093,4.196880933501138,0.08594360481194485,4.282031350774585,4.196880933501138,0.08515041727343942,1.4244088733245939,0.4982044093136616,1,322.4,320.0,1600.0,2.6399999999999753
188,9.035000000000013,9.035000000000013,4.337426101060913,4.2240283521712625,0.11339774888963916,4.339003444925681,4.2240283521712625,0.1149750927544062,1.424195372812723,1.46542444824679,1,323.1666666666667,320.0,1600.0,3.4833333333333543
189,9.075000000000019,9.075000000000019,4.396618907778219,4.307094325144264,0.08952458263394192,4.395966943703063,4.307094325144264,0.08887261855880979,1.4239791050612494,2.472996478960772,1,322.5,320.0,1600.0,2.75
190,9.115000000000025,9.115000000000025,4.448177069802028,4.412367212269094,0.035809857532939304,4.452921736468044,4.412367212269094,0.04055452419893868,1.423760072620401,2.4767927611475336,1,321.0,320.0,1600.0,0.0
191,9.155000000000031,9.155000000000031,4.508381112519658,4.4981497234296555,0.010231389089994991,4.509867712684579,4.4981497234296555,0.011717989254918848,1.4235382780718187,1.289676915786681,1,320.2857142857143,320.0,1600.0,0.0
192,9.195000000000038,9.195000000000038,4.568484767882978,4.52670660272562,0.04177816515735344,4.5668047619205145,4.52670660272562,0.040098159194883465,1.42331372402848,0.5654013362742112,1,321.1666666666667,320.0,1600.0,0.0
193,9.235000000000044,9.235000000000044,4.619420884630642,4.5478011975411805,0.0716196870894521,4.623732773848834,4.5478011975411805,0.0759315763076529,1.423086413134623,0.5061313870763862,1,322.0,320.0,1600.0,2.2
194,9.27500000000005,9.27500000000005,4.687301296722154,4.57390354783249,0.11339774888966758,4.680651638248929,4.57390354783249,0.1067480904164313,1.42285634806567,1.305197750617415,1,323.1666666666667,320.0,1600.0,3.4833333333333543
195,9.315000000000056,9.315000000000056,4.7340638589737125,4.648120254161758,0.08594360481194485,4.737561245007821,4.648120254161758,0.0894409908460716,1.422623531528148,2.359565202378652,1,322.4,320.0,1600.0,2.6399999999999753
196,9.355000000000063,9.355000000000063,4.793712218574029,4.751934053416656,0.041778165157381864,4.794461484121414,4.751934053416656,0.04252743070475162,1.4223879662596104,2.4270291626614044,1,321.1666666666667,320.0,1600.0,0.0
197,9.395000000000069,9.395000000000069,4.853122492257768,4.835217561742766,0.017904930514987427,4.851352245695735,4.835217561742766,0.016134683952969908,1.4221496550285586,1.2549026630933262,1,320.5,320.0,1600.0,0.0
198,9.435000000000075,9.435000000000075,4.909291811354478,4.863250569870058,0.04604124148443134,4.90823341994817,4.863250569870058,0.044982850078099545,1.4219086006343589,0.5575686111728514,1,321.2857142857143,320.0,1600.0,0.0
199,9.475000000000081,9.475000000000081,4.965917671828521,4.884066613919373,0.08185105790914804,4.965104897208691,4.884066613919373,0.08103828328933105,1.4216648059071635,0.49953177863458165,1,322.2857142857143,320.0,1600.0,2.5142857142857054
200,9.515000000000088,9.515000000000088,5.018309558443065,4.910880097749819,0.10742946069325399,5.021966567921094,4.910880097749819,0.11108647017127282,1.4214182737078263,1.418795122204402,1,323.0,320.0,1600.0,3.3000000000000003
201,9.555000000000094,9.555000000000094,5.0726743656680355,4.990823307758868,0.08185105790917646,5.078818322644222,4.990823307758868,0.08799501488536521,1.4211690069278218,2.3699880000983846,1,322.2857142857143,320.0,1600.0,2.5142857142857054
202,9.5950000000001,9.5950000000001,5.132997270687923,5.091219105530564,0.04177816515735344,5.1356600520531845,5.091219105530564,0.0444409465226272,1.4209170084891594,2.3339706324796583,1,321.1666666666667,320.0,1600.0,0.0
203,9.635000000000106,9.635000000000106,5.189350432044989,5.171445501530001,0.017904930514987427,5.192491646940585,5.171445501530001,0.02104614541059391,1.420662281344299,1.2173710588298472,1,320.5,320.0,1600.0,0.0
204,9.675000000000113,9.675000000000113,5.2450368683059025,5.198995626821484,0.04604124148443134,5.2493129982177305,5.198995626821484,0.050317371396261024,1.4204048284760669,0.5516002899090958,1,321.2857142857143,320.0,1600.0,0.0
205,9.715000000000119,9.715000000000119,5.309132934032249,5.219608351398297,0.08952458263394192,5.306123996915846,5.219608351398297,0.08651564551755087,1.4201446528975676,0.4947719596599959,1,322.5,320.0,1600.0,2.75
206,9.755000000000125,9.755000000000125,5.36632873087305,5.2469626962478415,0.11936603462521589,5.3629245341872895,5.2469626962478415,0.11596183793943737,1.4198817576520972,1.5041759729549407,1,323.3333333333333,320.0,1600.0,3.666666666666646
207,9.795000000000131,9.795000000000131,5.418696529316975,5.3327529245050265,0.08594360481194485,5.419714501306747,5.3327529245050265,0.08696157680171268,1.419616145813057,2.5699627577102215,1,322.4,320.0,1600.0,2.6399999999999753
208,9.835000000000138,9.835000000000138,5.477536950322104,5.44172709278917,0.035809857532939304,5.476493789672446,5.44172709278917,0.034766696883281156,1.4193478204838619,2.4858438862202545,1,321.0,320.0,1600.0,0.0
209,9.875000000000144,9.875000000000144,5.543719098758203,5.5258141682432065,0.017904930514987427,5.533262290807346,5.5258141682432065,0.007448122564142068,1.4190767847978527,1.2656665833472927,1,320.5,320.0,1600.0,0.0
210,9.91500000000015,9.91500000000015,5.590030902594776,5.554221045061828,0.035809857532939304,5.59001989636034,5.554221045061828,0.035798851298523005,1.418803041918206,0.566369233562944,1,321.0,320.0,1600.0,0.0
211,9.955000000000156,9.955000000000156,5.652960952751073,5.575372965419844,0.07758798733124195,5.646766498107439,5.575372965419844,0.07139353268760829,1.4185265950378423,0.5076367295040367,1,322.1666666666667,320.0,1600.0,2.383333333333354
212,9.995000000000163,9.995000000000163,5.703556511522493,5.602095341357008,0.10146117016549283,5.703501987952971,5.602095341357008,0.10140664659596155,1.4182474473793338,1.3764193674426646,1,322.8333333333333,320.0,1600.0,3.1166666666666463
213,10.035000000000169,10.035000000000169,5.760897323673589,5.679046265764425,0.08185105790917646,5.7602262579307535,5.679046265764425,0.08117999216634075,1.4179656021948126,2.2713239323744645,1,322.2857142857143,320.0,1600.0,2.5142857142857054
214,10.075000000000175,10.075000000000175,5.811301868577004,5.775492011044075,0.035809857532939304,5.816939200205279,5.775492011044075,0.04144718916120382,1.417681062765877,2.2860798125057027,1,321.0,320.0,1600.0,0.0
215,10.115000000000181,10.115000000000181,5.873157084359832,5.855252153844837,0.017904930514987427,5.873640707072892,5.855252153844837,0.018388553228049886,1.417393832403496,1.2142702907631675,1,320.5,320.0,1600.0,0.0
216,10.155000000000188,10.155000000000188,5.924497785139835,5.882719619982477,0.04177816515735344,5.930330670962962,5.882719619982477,0.047611050980492564,1.4171039144479174,0.5498192615982698,1,321.1666666666667,320.0,1600.0,0.0
217,10.195000000000194,10.195000000000194,5.9927897005028115,5.9032651178688536,0.08952458263397034,5.987008984439055,5.9032651178688536,0.08374386657018817,1.4168113122685686,0.4931541964030127,1,322.5,320.0,1600.0,2.75
218,10.2350000000002,10.2350000000002,6.052310908967399,5.930557560766046,0.12175334820136641,6.043675540200092,5.930557560766046,0.1131179794340369,1.4165160292639618,1.502681274456307,1,323.4,320.0,1600.0,3.7399999999999753
219,10.275000000000206,10.275000000000206,6.106039903189355,6.01651532055542,0.08952458263394192,6.100330231081516,6.01651532055542,0.0838149105260868,1.4162180688615977,2.5965066805734267,1,322.5,320.0,1600.0,2.75
220,10.315000000000213,10.315000000000213,6.157136891316895,6.12729534218551,0.029841549131390366,6.156972950056448,6.12729534218551,0.029677607870951306,1.415917434517865,2.5464890987422137,1,320.8333333333333,320.0,1600.0,0.0
221,10.355000000000219,10.355000000000219,6.213846165354681,6.213846165354674,0.0,6.213603590236843,6.213846165354674,-0.00024257511782366237,1.4156141297179445,1.296892989532197,1,320.0,320.0,1600.0,0.0
222,10.395000000000225,10.395000000000225,6.278439051170324,6.242629193637385,0.035809857532939304,6.270222044874634,6.242629193637385,0.02759285123724453,1.4153081579757074,0.5705636438241597,1,321.0,320.0,1600.0,0.0
223,10.435000000000231,10.435000000000231,6.3253083899989235,6.26392007829675,0.06138831170216008,6.326828207362883,6.26392007829675,0.06290812906613041,1.4149995228336176,0.5108636406990109,1,321.7142857142857,320.0,1600.0,0.0
224,10.475000000000238,10.475000000000238,6.376566690626248,6.283461130869733,0.09310555975650914,6.38342197123692,6.283461130869733,0.09996084036717434,1.4146882278626272,0.4718033183199486,1,322.6,320.0,1600.0,2.860000000000025
225,10.515000000000244,10.515000000000244,6.435620545203619,6.310286227433267,0.12533431777035275,6.4400032301754795,6.310286227433267,0.1297170027422112,1.4143742766620788,1.5252194711093714,1,323.5,320.0,1600.0,3.8500000000000005
226,10.55500000000025,10.55500000000025,6.505552626511246,6.398123165817997,0.10742946069325399,6.496571878001841,6.398123165817997,0.09844871218385265,1.4140576728596015,2.6505690767428947,1,323.0,320.0,1600.0,3.3000000000000003
227,10.595000000000256,10.595000000000256,6.548342075313144,6.512532217780221,0.03580985753291088,6.553127808684948,6.512532217780221,0.040595590904729306,1.4137384201110068,2.772990935544152,1,321.0,320.0,1600.0,0.0
228,10.635000000000263,10.635000000000263,6.604353689719574,6.610322000063945,-0.00596831034437173,6.60967091634054,6.610322000063945,-0.0006510837233975053,1.413416522100187,1.4380341094959168,1,319.8333333333333,320.0,1600.0,0.0
229,10.675000000000269,10.675000000000269,6.670302450844019,6.640460901712645,0.029841549131361944,6.666201095232272,6.640460901712645,0.0257401935196242,1.41309198253901,0.5791526662752952,1,320.8333333333333,320.0,1600.0,0.0
230,10.715000000000275,10.715000000000275,6.723362195408811,6.661973883706639,0.06138831170216008,6.722718239772834,6.661973883706639,0.06074435606620909,1.4127648051672137,0.5155902538981274,1,321.7142857142857,320.0,1600.0,0.0
231,10.755000000000281,10.755000000000281,6.771217638356916,6.681693055722972,0.08952458263394192,6.779222244525056,6.681693055722972,0.09752918880207062,1.4124349937523006,0.4760878749942521,1,322.5,320.0,1600.0,2.75
232,10.795000000000288,10.795000000000288,6.833679285609804,6.708344967839438,0.12533431777035275,6.835713004203026,6.708344967839438,0.12736803636357763,1.4121025520894321,1.4872894693515497,1,323.5,320.0,1600.0,3.8500000000000005
233,10.835000000000294,10.835000000000294,6.901480456213164,6.794050995519913,0.10742946069325399,6.892190413673188,6.794050995519913,0.09813941815326643,1.4117674840013203,2.624177090109845,1,323.0,320.0,1600.0,3.3000000000000003
234,10.8750000000003,10.8750000000003,6.950032971635039,6.90825480647768,0.04177816515735344,6.948654367955445,6.90825480647768,0.0403995614777557,1.4114297933381215,2.77283933904548,1,321.1666666666667,320.0,1600.0,0.0
235,10.915000000000306,10.915000000000306,7.006060007943063,7.006060007943067,0.0,7.005104762224252,7.006060007943067,-0.0009552457188135577,1.411089483977326,1.438533123419507,1,320.0,320.0,1600.0,0.0
236,10.955000000000313,10.955000000000313,7.063075965682742,7.036218571003091,0.02685739467963799,7.061541491809708,7.036218571003091,0.02532292080661591,1.4107465598236508,0.5796308016834574,1,320.75,320.0,1600.0,0.0
237,10.995000000000319,10.995000000000319,7.122207595238137,7.057749870479014,0.06445772475913714,7.1179644521986445,7.057749870479014,0.06021458171963445,1.4104010248089296,0.5160326842012907,1,321.8,320.0,1600.0,0.0
238,11.035000000000325,11.035000000000325,7.17596300291558,7.07748597884777,0.09847702406781877,7.174373539035707,7.07748597884777,0.09688756018792333,1.4100528828920014,0.47649686719403056,1,322.75,320.0,1600.0,3.0250000000000004
239,11.075000000000331,11.075000000000331,7.2303306660574265,7.10499634828708,0.12533431777035275,7.2307686481244335,7.10499634828708,0.12577229983736515,1.4097021380586001,1.5923885222679093,1,323.5,320.0,1600.0,3.8500000000000005
240,11.115000000000338,11.115000000000338,7.285947514821146,7.196422932187194,0.08952458263394192,7.287149675428325,7.196422932187194,0.0907267432411345,1.4093487943212442,2.699654191644465,1,322.5,320.0,1600.0,2.75
241,11.155000000000344,11.155000000000344,7.345627644946546,7.3098177874136185,0.035809857532939304,7.343516517071919,7.3098177874136185,0.03369872965831178,1.4089928557191216,2.572555468984612,1,321.0,320.0,1600.0,0.0
242,11.19500000000035,11.19500000000035,7.402476642203311,7.396508331858954,0.005968310344343308,7.39986906934185,7.396508331858954,0.003360737482893228,1.4086343263179801,1.2951457206228276,1,320.1666666666667,320.0,1600.0,0.0
243,11.235000000000356,11.235000000000356,7.446687771206427,7.425201854896184,0.021485916310240327,7.456207228687914,7.425201854896184,0.03100537379174284,1.4082732102100115,0.5682672045814209,1,320.6,320.0,1600.0,0.0
244,11.275000000000363,11.275000000000363,7.518023924011544,7.446404236922104,0.0716196870894521,7.512530891724121,7.446404236922104,0.0661266548020194,1.4079095115137386,0.5087228633332623,1,322.0,320.0,1600.0,2.2
